,Unnamed: 0,mol_id,atom_index,Shift,atom_type
1747,2050,11226,0,14.4,6
1768,2073,11305,0,18.5,6
1787,2097,11348,0,150.83,6
1807,2119,11352,2,131.4,6
1823,2135,11683,0,128.7,6
1842,2155,17453,0,142.14,6
1874,2187,19748,0,128.4,6
1885,2201,19831,0,79.1,6
1902,2221,19834,1,133.5,6
1926,2248,19872,0,37.39,6
1929,2251,19875,1,48.37,6
1930,2252,19918,0,67.0,6
1953,2280,19998,0,14.0,6
1964,2291,20001,0,128.8,6
1969,2297,20043,0,128.4,6
1974,2304,20082,0,161.0,6
1990,2320,20129,0,18.8,6
2009,2365,20140,0,129.6,6
2024,2409,20334,0,122.7,6
2048,2433,21070,6,152.04,6
2053,2438,21111,0,138.6,6
2059,2448,21115,0,139.2,6
2077,2466,21125,0,33.0,6
2101,2495,21156,0,125.3,6
2110,2504,21326,0,63.9,6
2117,2511,21333,0,122.2,6
2128,2523,21786,0,129.1,6
2147,2542,22047,0,30.1,6
2173,2571,22127,0,114.7,6
2187,2589,22129,0,128.4,6
2203,2605,22130,0,119.6,6
2219,2622,22147,0,102.7,6
2239,2644,22169,0,134.4,6
2260,2667,74182,0,111.4,6
2271,2678,74209,0,112.7,6
2281,2690,74215,2,37.9,6
2283,2692,74217,0,192.9,6
2286,2696,74220,0,202.4,6
2291,2701,74224,0,201.8,6
2296,2706,74233,0,124.6,6
2306,2716,74250,0,118.4,6
2312,2727,74258,1,120.2,6
2318,2734,74260,0,137.2,6
2322,2741,74262,0,110.4,6
2329,2753,74272,2,110.4,6
2331,2759,74274,0,111.0,6
2341,2773,74275,2,123.0,6
2343,2775,74276,0,144.3,6
2359,2795,74277,2,47.8,6
2361,2797,74278,0,146.8,6
2369,2807,74279,0,133.3,6
2385,2823,74280,0,131.1,6
2400,2840,74283,1,130.6,6
2412,2853,74287,1,139.4,6
2416,2857,74291,0,136.2,6
2421,2862,74297,0,54.4,6
2430,2871,74934,0,51.6,6
2437,2878,74935,0,52.8,6
2443,2884,74937,0,160.0,6
2452,2893,74938,0,160.0,6
2459,2900,74939,0,161.8,6
2466,2907,74941,0,127.6,6
2471,2912,74945,0,160.4,6
2485,2926,74947,0,155.5,6
2497,2938,74950,0,162.4,6
2507,2948,74952,0,159.4,6
2521,2962,74955,0,167.7,6
2527,2969,74963,8,24.8,6
2532,2975,74967,1,157.1,6
2535,2978,74974,0,181.1,6
2544,2987,74975,0,169.1,6
2548,2991,74998,0,23.3,6
2558,3003,75003,0,119.8,6
2566,3011,75012,0,129.3,6
2583,3029,75013,1,137.7,6
2598,3046,75018,5,136.3,6
2611,3059,75019,0,157.8,6
2625,3073,75020,0,128.6,6
2647,3095,75022,0,32.0,6
2661,3109,75028,0,95.9,6
2672,3120,75040,0,125.9,6
2696,3144,75043,0,14.2,6
2705,3153,75044,0,23.3,6
2710,3158,75048,0,130.0,6
2730,3178,75052,0,172.4,6
2737,3185,75054,0,165.8,6
2745,3193,75058,0,163.9,6
2753,3201,75290,0,37.3,6
2763,3211,75293,0,173.8,6
2772,3220,75299,0,172.3,6
2780,3228,75301,0,129.0,6
2793,3242,75305,0,167.2,6
2804,3253,75310,0,30.3,6
2815,3264,75316,0,160.1,6
2833,3282,75319,0,156.3,6
2843,3293,75320,1,104.1,6
2852,3302,75321,0,115.0,6
2863,3313,75324,0,157.8,6
2872,3322,75327,0,152.7,6
2880,3330,75328,0,147.7,6
2894,3344,75329,0,166.7,6
2906,3356,75336,0,110.5,6
2925,3375,75344,0,124.6,6
2936,3387,75347,1,151.1,6
2948,3399,75349,0,128.2,6
2957,3408,75353,1,78.3,6
2970,3421,75362,0,210.5,6
2974,3429,75363,0,208.0,6
2981,3438,75367,0,206.1,6
2985,3443,75383,0,130.5,6
2995,3453,75386,0,27.6,6
2999,3457,75388,0,61.5,6
3003,3461,75391,0,13.6,6
3008,3467,75399,0,154.7,6
3017,3476,75403,0,129.3,6
3026,3486,75404,0,128.3,6
3037,3497,75408,0,129.3,6
3049,3509,75413,0,132.7,6
3056,3517,75419,0,55.2,6
3073,3535,75425,0,130.1,6
3081,3544,75426,0,129.3,6
3091,3554,75427,0,129.9,6
3101,3564,75664,0,129.0,6
3107,3573,75668,0,154.9,6
3120,3586,75669,0,141.9,6
3128,3594,75686,0,159.9,6
3138,3607,75690,0,139.9,6
3148,3619,75694,1,197.0,6
3152,3623,75704,0,134.3,6
3160,3632,75706,0,124.6,6
3167,3639,75711,0,130.4,6
3179,3652,75712,0,131.3,6
3193,3666,75717,0,131.0,6
3204,3677,75718,0,130.7,6
3215,3688,75728,0,124.9,6
3228,3701,75744,0,131.2,6
3235,3708,75746,0,132.8,6
3246,3719,75749,0,138.4,6
3260,3733,75754,0,128.6,6
3272,3745,75762,0,55.0,6
3279,3752,75773,0,109.3,6
3290,3764,75775,0,107.2,6
3303,3777,75782,0,144.3,6
3315,3789,75784,0,20.9,6
3321,3797,75786,0,81.3,6
3324,3801,75787,0,96.7,6
3327,3806,75788,0,70.3,6
3334,3813,75789,0,72.3,6
3343,3823,76040,0,144.0,6
3353,3833,76054,0,114.4,6
3362,3842,76060,0,142.3,6
3377,3857,76061,0,27.2,6
3386,3868,76063,0,164.0,6
3400,3882,76071,0,143.2,6
3412,3894,76072,0,121.1,6
3426,3908,76073,0,126.1,6
3440,3922,76076,0,138.3,6
3449,3933,76077,0,138.3,6
3460,3946,76089,1,30.7,6
3466,3953,76092,0,33.9,6
3479,3967,76132,4,134.5,6
3485,3973,76133,0,132.5,6
3490,3979,76164,0,176.6,6
3504,3994,76410,1,120.3,6
3515,4005,76435,0,57.1,6
3524,4016,76440,1,143.5,6
3531,4025,76441,2,192.3,6
3559,4054,76442,1,107.1,6
3565,4060,76448,0,152.1,6
3571,4067,76464,0,132.0,6
3588,4084,76471,0,20.9,6
3596,4106,76478,0,190.3,6
3605,4116,76482,0,76.9,6
3615,4127,76484,0,121.6,6
3637,4149,76485,0,33.2,6
3653,4170,76487,0,112.2,6
3661,4180,76490,0,68.6,6
3669,4191,76491,0,122.7,6
3681,4203,76494,0,164.0,6
3690,4212,76495,0,173.9,6
3700,4222,76498,0,32.6,6
3713,4235,76505,0,97.2,6
3720,4243,76518,0,22.2,6
3733,4256,76523,0,145.9,6
3742,4266,76544,0,145.8,6
3754,4280,76549,0,118.1,6
3761,4287,76551,0,118.0,6
3774,4300,76552,0,118.5,6
3782,4308,76557,0,121.6,6
3794,4320,76786,0,74.6,6
3807,4333,76794,0,111.1,6
3813,4339,76797,0,99.1,6
3818,4345,76803,0,151.6,6
3827,4354,76806,0,145.2,6
3837,4364,76816,0,117.2,6
3843,4370,76818,0,122.8,6
3853,4382,76819,0,122.8,6
3861,4390,76834,3,135.1,6
3865,4394,76840,0,135.4,6
3875,4404,76843,0,117.2,6
3888,4417,76844,0,70.0,6
3891,4420,76845,0,61.2,6
3895,4425,76880,1,129.3,6
3899,4432,76886,1,116.0,6
3904,4440,76890,0,84.3,6
3916,4453,76902,0,132.7,6
3927,4467,76903,0,189.1,6
3938,4481,76905,1,133.6,6
3945,4489,76910,0,128.4,6
3960,4505,76912,1,132.0,6
3964,4510,77158,3,60.7,6
3968,4514,77169,0,177.3,6
3982,4528,77170,0,143.3,6
3995,4541,77182,0,47.6,6
4001,4547,77196,0,44.9,6
4008,4554,77197,0,49.0,6
4017,4564,77201,0,59.7,6
4023,4570,77202,0,57.3,6
4028,4575,77205,0,58.9,6
4034,4581,77206,0,54.2,6
4041,4589,77208,1,122.8,6
4048,4597,77213,0,128.3,6
4057,4606,77223,0,129.5,6
4064,4615,77230,1,28.2,6
4072,4624,77231,0,28.5,6
4086,4640,77234,0,109.8,6
4094,4649,77235,0,135.8,6
4104,4660,77236,0,135.8,6
4111,4670,77237,0,85.4,6
4129,4689,77238,0,153.6,6
4135,4695,77241,0,166.0,6
4141,4701,77242,0,172.4,6
4146,4706,77245,0,171.6,6
4152,4712,77251,0,160.9,6
4164,4725,77253,0,161.7,6
4177,4739,77255,1,96.9,6
4186,4750,77256,0,116.1,6
4191,4755,77258,0,160.0,6
4203,4768,77259,1,104.2,6
4212,4778,77260,0,122.6,6
4229,4796,77272,0,167.2,6
4240,4807,77274,0,40.4,6
4250,4817,77281,0,121.6,6
4261,4829,77295,0,126.5,6
4269,4840,77298,0,110.1,6
4285,4856,77301,0,53.9,6
4304,4875,88191,0,31.5,6
4316,4890,88199,2,157.1,6
4320,4896,88391,0,89.3,6
4328,4904,88395,0,151.5,6
4337,4913,88396,0,152.8,6
4341,4917,88399,0,151.6,6
4348,4924,88400,0,151.6,6
4357,4935,88401,2,66.6,6
4369,4947,88407,0,84.6,6
4381,4960,88408,0,85.0,6
4391,4972,88409,0,21.5,6
4400,4984,88418,0,153.4,6
4410,4996,88426,0,121.3,6
4430,5016,88432,0,120.9,6
4442,5028,88441,0,70.4,6
4455,5042,88450,0,123.0,6
4467,5055,88454,0,85.7,6
4475,5063,88460,0,147.1,6
4485,5074,88462,0,119.5,6
4498,5087,88464,0,39.7,6
4513,5102,88465,0,175.0,6
4515,5106,88466,0,144.7,6
4528,5119,88470,0,130.6,6
4538,5129,88471,0,155.1,6
4552,5143,88472,0,131.4,6
4557,5149,88477,0,115.3,6
4576,5169,88483,0,28.8,6
4589,5182,88486,0,60.2,6
4598,5191,88492,0,134.1,6
4604,5197,88496,0,130.2,6
4616,5209,88752,0,127.7,6
4633,5228,88753,3,135.8,6
4640,5235,88767,0,133.1,6
4648,5243,88775,6,117.3,6
4654,5249,88776,0,118.3,6
4665,5263,88777,1,27.0,6
4673,5271,88778,0,177.1,6
4681,5281,88779,1,26.7,6
4686,5287,88783,0,179.3,6
4694,5295,88790,0,71.2,6
4707,5310,88800,3,127.7,6
4721,5324,88809,0,73.2,6
4730,5333,88815,0,116.4,6
4735,5341,88816,4,57.0,6
4736,5342,88824,0,117.7,6
4747,5355,88826,1,69.3,6
4756,5364,88837,0,159.4,6
4769,5377,88852,0,119.8,6
4785,5394,88853,0,106.0,6
4793,5406,88861,0,122.9,6
4810,5424,88874,0,65.6,6
4822,5437,88883,0,135.2,6
4837,5452,89126,0,126.8,6
4854,5469,89127,0,169.1,6
4867,5482,89144,0,68.4,6
4878,5493,89152,0,51.2,6
4889,5504,89155,0,22.0,6
4898,5513,89166,0,20.7,6
4906,5523,89170,0,28.4,6
4917,5535,89172,0,109.4,6
4925,5546,89181,0,161.4,6
4940,5561,89182,0,170.2,6
4955,5576,89192,0,43.4,6
4965,5586,89193,0,54.1,6
4979,5601,89194,1,39.3,6
4987,5611,89195,1,28.2,6
4995,5621,89200,0,99.1,6
5004,5632,89201,0,105.7,6
5017,5645,89207,0,126.5,6
5030,5658,89208,0,82.0,6
5038,5666,89213,3,137.3,6
5043,5671,89214,0,168.8,6
5051,5679,89216,0,86.4,6
5061,5691,89218,0,125.8,6
5072,5703,89220,0,23.2,6
5090,5721,89226,0,119.5,6
5106,5738,89227,0,159.2,6
5116,5748,89248,0,14.5,6
5122,5755,89250,0,168.4,6
5130,5763,89251,0,132.8,6
5137,5770,89252,0,138.4,6
5145,5779,89256,1,102.9,6
5151,5785,89258,0,128.9,6
5168,5802,89265,5,132.7,6
5174,5808,89266,0,126.0,6
5184,5819,89267,0,22.8,6
5189,5827,89541,2,61.0,6
5194,5832,89548,0,164.4,6
5198,5836,89549,0,153.9,6
5204,5843,89569,1,178.9,6
5208,5849,89573,0,140.6,6
5215,5856,89576,0,84.4,6
5232,5880,89580,0,41.3,6
5238,5886,89581,0,34.4,6
5242,5890,89588,0,98.0,6
5248,5897,89591,1,115.0,6
5252,5902,89602,8,43.6,6
5254,5905,89604,0,34.9,6
5259,5910,89620,0,119.9,6
5270,5921,89625,0,118.5,6
5278,5930,89628,0,120.2,6
5288,5940,89641,0,129.3,6
5297,5949,89642,0,133.2,6
5308,5960,89646,0,44.4,6
5312,5966,89879,0,153.9,6
5324,5978,89880,0,109.0,6
5331,5985,89884,0,109.1,6
5341,5995,89886,0,61.2,6
5347,6003,89889,0,186.1,6
5353,6010,89897,0,81.1,6
5373,6032,89904,0,128.2,6
5382,6042,89907,0,136.3,6
5386,6046,89915,0,163.1,6
5389,6053,89916,0,164.7,6
5402,6068,89917,2,130.7,6
5412,6079,89918,0,135.5,6
5416,6085,89920,0,25.0,6
5426,6097,89936,4,138.9,6
5437,6110,89937,1,154.7,6
5445,6120,89941,0,206.4,6
5457,6132,89946,0,117.2,6
5467,6142,89964,0,8.8,6
5478,6154,89966,0,21.6,6
5485,6161,89976,0,66.2,6
5494,6171,89977,0,66.9,6
5502,6179,89984,0,131.4,6
5514,6192,89995,0,69.2,6
5522,6201,90003,0,13.7,6
5534,6213,90004,0,27.5,6
5549,6230,90005,0,12.7,6
5557,6238,90248,0,127.2,6
5569,6251,90263,2,130.4,6
5574,6258,90264,5,117.3,6
5575,6260,90265,0,88.9,6
5577,6264,90270,0,134.6,6
5585,6272,90271,0,125.4,6
5597,6284,90272,0,127.9,6
5606,6293,90274,0,119.5,6
5613,6301,90278,0,152.3,6
5627,6317,90279,0,174.6,6
5640,6330,90283,0,162.9,6
5645,6337,90285,0,76.8,6
5656,6349,90287,0,116.3,6
5668,6363,90289,0,111.1,6
5677,6372,90300,0,170.1,6
5684,6380,90306,4,135.6,6
5691,6387,90313,0,60.7,6
5698,6394,90318,0,32.8,6
5709,6405,90322,1,125.8,6
5718,6416,90323,0,128.7,6
5729,6427,90336,0,125.6,6
5746,6445,90337,0,141.9,6
5755,6454,90351,0,22.1,6
5764,6463,90357,0,184.2,6
5778,6477,90362,0,110.5,6
5788,6488,90369,6,117.7,6
5792,6492,90370,0,19.4,6
5797,6497,90378,0,112.0,6
5808,6508,90380,0,110.0,6
5819,6519,90381,0,111.6,6
5827,6527,90386,0,25.1,6
5833,6533,90632,0,129.7,6
5841,6541,90636,0,125.6,6
5853,6554,90644,1,117.8,6
5861,6564,90646,1,93.7,6
5869,6572,90648,0,131.6,6
5882,6585,90652,0,117.1,6
5900,6604,90674,0,85.9,6
5905,6610,90680,0,144.4,6
5924,6629,90694,0,158.8,6
5927,6632,90699,0,166.8,6
5935,6641,90700,1,138.5,6
5949,6657,90701,0,163.0,6
5957,6666,90719,0,124.1,6
5967,6677,90729,1,19.6,6
5978,6688,90733,0,30.0,6
5986,6700,10003368,0,27.9,6
6007,6726,10003451,1,102.7,6
6020,6740,10003533,0,144.1,6
6033,6755,10003578,0,20.9,6
6052,6775,10005613,0,65.06666666666666,6
6055,6780,10005727,2,51.7,6
6057,6782,10005795,0,140.4,6
6071,6796,10005811,0,130.4,6
6085,6810,10005853,0,137.0,6
6095,6822,10005985,0,158.4,6
6097,6827,10006107,0,14.2,6
6112,6847,10006277,0,130.7,6
6126,6861,10006293,0,123.2,6
6128,6865,10006294,0,122.3,6
6135,6872,10006295,0,122.8,6
6143,6880,10006315,0,185.3,6
6157,6895,10006316,1,128.9,6
6169,6909,10006345,1,40.0,6
6175,6917,10006644,0,118.3,6
6193,6959,10006977,0,43.8,6
6209,6975,10006982,0,99.7,6
6223,6990,10007145,0,14.1,6
6240,7010,10007149,0,157.5,6
6263,7033,10007150,0,37.1,6
6277,7048,10007649,0,127.5,6
6301,7073,10007655,0,132.7,6
6316,7094,10007667,1,148.6,6
6341,7119,10007825,0,140.2,6
6358,7136,10008070,1,73.2,6
6378,7156,10008157,0,23.8,6
6395,7176,10008330,0,104.03,6
6398,7180,10008574,0,14.5,6
6409,7193,10008576,0,14.4,6
6418,7202,10008584,0,13.166666666666664,6
6426,7210,10008597,0,48.85,6
6429,7213,10008628,0,173.55,6
6435,7219,10008629,0,133.6,6
6441,7227,10008643,0,68.80000000000001,6
6447,7233,10008729,0,204.3,6
6458,7244,10008735,0,139.2,6
6470,7258,10008744,1,136.6,6
6474,7262,10008771,0,122.95,6
6482,7270,10008778,0,8.0,6
6487,7275,10008835,0,157.0,6
6500,7290,10008849,0,168.1,6
6507,7302,10008882,4,169.4,6
6508,7304,10008898,0,147.5,6
6517,7315,10008929,1,111.6,6
6536,7334,10008940,0,152.4,6
6544,7344,10008981,0,160.6,6
6560,7360,10008986,0,165.0,6
6571,7371,10008987,0,164.5,6
6581,7383,10009012,0,174.0,6
6595,7398,10009015,0,173.38333333333335,6
6598,7401,10009028,0,176.5,6
6606,7410,10009029,1,55.5,6
6612,7417,10009035,0,170.5,6
6622,7428,10009037,1,54.9,6
6635,7441,10009040,0,170.3,6
6659,7465,10009064,0,149.0,6
6686,7493,10009071,0,156.3,6
6694,7503,10009072,0,150.0,6
6702,7513,10009075,0,177.7,6
6715,7526,10009077,0,153.6,6
6728,7541,10009080,0,154.5,6
6739,7559,10009088,0,173.2,6
6744,7566,10009089,0,161.8,6
6750,7572,10009091,0,131.3,6
6757,7580,10009093,0,55.76666666666667,6
6770,7594,10009095,1,34.2,6
6773,7597,10009102,0,127.7,6
6778,7602,10009113,0,148.3,6
6784,7608,10009115,0,193.3,6
6795,7621,10009117,0,170.7,6
6809,7635,10009120,0,131.7,6
6816,7648,10009122,0,136.8,6
6829,7661,10009123,0,169.9,6
6847,7680,10009124,1,126.2,6
6863,7698,10009126,0,131.4,6
6872,7711,10009155,3,136.70999999999998,6
6878,7717,10009156,0,160.85000000000005,6
6881,7720,10009159,0,167.6,6
6894,7735,10009164,0,165.7,6
6903,7744,10009207,0,65.7,6
6913,7754,10009230,0,164.6,6
6919,7761,10009253,0,151.3,6
6929,7772,10009254,0,151.5,6
6941,7784,10009255,0,151.3,6
6947,7791,10009259,0,170.8,6
6951,7795,10009269,0,11.4,6
6953,7799,10009270,0,29.9,6
6956,7803,10009273,0,56.0,6
6966,7813,10009278,0,67.1,6
6981,7829,10009279,1,91.4,6
6990,7838,10009281,0,102.5,6
7004,7853,10009285,0,165.6,6
7017,7866,10009287,0,163.95,6
7024,7873,10009292,0,205.6,6
7033,7883,10009295,0,135.7,6
7042,7893,10009297,0,158.0,6
7048,7899,10009298,0,159.3,6
7054,7905,10009337,0,19.6,6
7074,7929,10009836,0,105.15,6
7090,7966,10010005,0,88.5,6
7106,7983,10010379,0,120.1,6
7115,7993,10010421,0,73.2,6
7131,8015,10010426,0,152.8,6
7146,8032,10010467,0,108.8,6
7163,8051,10010850,1,138.8,6
7183,8073,10013804,0,132.1,6
7205,8096,10014033,0,129.2,6
7231,8123,10014077,0,158.2,6
7243,8135,10014078,0,138.6,6
7254,8147,10014081,0,22.7,6
7278,8172,10014118,0,149.6,6
7285,8179,10014119,0,24.2,6
7308,8203,10015650,0,128.84,6
7323,8219,10015823,0,19.1,6
7330,8226,10015862,0,171.0,6
7338,8234,10015866,0,132.75,6
7340,8238,10015869,0,141.9,6
7346,8244,10015890,0,26.1,6
7357,8255,10015899,0,68.8,6
7358,8257,10015915,0,152.1,6
7360,8260,10015919,0,200.3,6
7365,8265,10015922,0,148.4,6
7380,8280,10015923,0,153.4,6
7395,8295,10015925,0,137.4,6
7398,8302,10015926,0,189.5,6
7399,8306,10015927,0,182.4,6
7401,8309,10015937,0,181.3,6
7411,8319,10015941,0,178.4,6
7421,8329,10015976,0,151.5,6
7427,8335,10016002,0,135.5,6
7442,8351,10016035,0,113.5,6
7456,8365,10016123,0,25.1,6
7465,8376,10016287,0,115.5,6
7473,8386,10016297,0,32.4,6
7484,8399,10016308,0,128.7,6
7493,8408,10016311,0,122.3,6
7510,8425,10016364,0,22.7,6
7517,8432,10016425,0,136.6,6
7535,8454,10016428,0,106.7,6
7540,8460,10016430,0,14.1,6
7546,8466,10016556,0,141.3,6
7556,8476,10016575,0,141.0,6
7582,8502,10016628,1,69.55000000000001,6
7586,8506,10016638,0,17.0,6
7592,8514,10016649,0,50.3,6
7596,8518,10016656,0,117.205,6
7600,8522,10016661,2,64.2,6
7601,8524,10016662,2,28.7,6
7603,8526,10016664,0,22.2,6
7605,8529,10016673,0,23.6,6
7611,8535,10016679,0,13.7,6
7619,8543,10016690,0,73.0,6
7627,8552,10016691,0,116.4,6
7633,8558,10016694,0,22.6,6
7635,8560,10016700,0,13.5,6
7640,8565,10016701,0,14.5,6
7644,8569,10016703,0,30.3,6
7654,8579,10016706,0,123.5,6
7656,8585,10016710,0,128.38,6
7670,8599,10016712,0,63.4,6
7675,8604,10016715,0,139.1,6
7679,8610,10016722,0,54.35,6
7681,8613,10016725,0,121.0,6
7686,8618,10016727,0,30.9,6
7695,8627,10016728,0,22.9,6
7699,8632,10016729,2,35.6,6
7708,8641,10016730,0,16.3,6
7713,8646,10016732,1,57.2,6
7718,8652,10016734,2,23.2,6
7722,8656,10016758,0,128.6,6
7736,8670,10016773,0,29.7,6
7741,8675,10016774,0,23.65,6
7744,8680,10016795,2,60.4,6
7746,8682,10016798,0,176.6,6
7751,8687,10016802,0,130.9,6
7754,8691,10016828,0,62.4,6
7763,8700,10016843,0,39.4,6
7767,8704,10016866,0,159.8,6
7780,8717,10016880,0,13.755,6
7789,8726,10016887,0,187.9,6
7796,8733,10016888,0,161.695,6
7803,8740,10016894,0,32.1,6
7809,8746,10016895,0,26.4,6
7818,8755,10016898,0,44.8,6
7826,8763,10016902,0,43.4,6
7833,8772,10016921,0,44.99500000000001,6
7836,8775,10016924,2,45.3,6
7842,8781,10016936,1,51.1,6
7849,8789,10016941,0,113.6,6
7852,8792,10016946,0,58.7,6
7858,8798,10016950,1,61.63333333333333,6
7861,8801,10016953,0,42.77,6
7863,8803,10016966,0,174.1,6
7865,8807,10016967,0,175.815,6
7868,8812,10016972,1,171.3,6
7872,8816,10016975,0,172.3,6
7873,8819,10016978,0,172.4,6
7880,8828,10016979,1,44.9,6
7883,8831,10016982,1,18.9,6
7889,8837,10016990,1,6.9,6
7895,8843,10017001,4,37.9,6
7901,8849,10017013,0,68.3,6
7909,8859,10017017,5,20.3,6
7913,8864,10017018,2,51.1,6
7916,8869,10017024,2,49.0,6
7923,8876,10017032,0,16.8,6
7933,8886,10017035,0,18.9,6
7937,8890,10017038,0,168.6,6
7944,8897,10017041,0,157.8,6
7948,8901,10017043,0,155.8,6
7955,8908,10017104,0,25.8,6
7963,8917,10017144,1,132.9,6
7965,8919,10017393,0,14.46,6
7968,8922,10017480,0,78.6,6
7987,8942,10017590,0,118.4,6
7999,8954,10017593,0,131.9,6
8006,8962,10017596,0,7.5,6
8014,8970,10017603,0,99.3,6
8032,8989,10017612,0,133.1,6
8048,9005,10017620,1,46.55,6
8055,9015,10017629,0,38.5,6
8065,9025,10017639,0,34.2,6
8080,9040,10017665,0,124.3,6
8097,9059,10017670,1,149.0,6
8117,9080,10017674,0,110.7,6
8132,9098,10017686,0,122.6,6
8147,9113,10017695,0,107.5,6
8167,9134,10017704,0,107.9,6
8181,9149,10017729,0,121.3,6
8200,9170,10017731,3,42.6,6
8211,9183,10017740,0,128.4,6
8222,9194,10017750,0,117.0,6
8237,9209,10017753,6,64.9,6
8244,9216,10017759,1,259.7,6
8249,9224,10017761,2,118.5,6
8253,9228,10017766,0,103.7,6
8259,9235,10017767,1,191.0,6
8264,9242,10017781,0,26.7,6
8269,9247,10017783,0,138.0,6
8274,9253,10017792,0,141.95,6
8279,9258,10017793,0,165.5,6
8283,9262,10017794,0,149.9,6
8286,9266,10017795,0,129.55,6
8296,9278,10017803,1,175.0,6
8302,9284,10017804,1,113.3,6
8306,9289,10017808,1,174.3,6
8312,9295,10017825,0,171.8,6
8327,9310,10017835,0,162.0,6
8341,9327,10017842,0,86.7,6
8355,9341,10017843,0,79.7,6
8369,9355,10017844,0,147.0,6
8378,9365,10017855,0,239.4,6
8393,9383,10017857,2,155.4,6
8399,9389,10017859,0,116.4,6
8407,9397,10017867,0,126.5,6
8421,9412,10017871,0,128.4,6
8439,9430,10017872,0,115.9,6
8450,9445,10017874,0,129.2,6
8466,9461,10017875,0,125.3,6
8485,9481,10017876,0,116.8,6
8493,9491,10017883,0,152.6,6
8508,9506,10017887,0,155.3,6
8518,9516,10017889,0,152.2,6
8531,9530,10017890,0,155.3,6
8543,9543,10017892,0,154.1,6
8553,9553,10017893,0,156.4,6
8568,9569,10017899,0,164.5,6
8578,9579,10017912,0,18.8,6
8592,9594,10017916,0,136.7,6
8604,9606,10017930,0,169.0,6
8617,9620,10017931,0,120.4,6
8626,9629,10017932,1,150.0,6
